EARN|EMPNO|DATE1|HRS|RATE|AMOUNT
REG|69668|11/19/2012|4.37|30.48|140.72
REG|69670|11/11/2012|8.00|27.43|219.44
REG|69670|11/13/2012|8.00|27.43|219.44
REG|69670|11/16/2012|8.00|27.43|219.44
REG|69670|11/19/2012|8.00|27.43|219.44
REG|69705|11/11/2012|8.00|30.48|243.84
REG|69705|11/13/2012|8.00|30.48|243.84
REG|69705|11/17/2012|8.00|30.48|243.84
REG|69705|11/21/2012|8.00|30.48|243.84
REG|69708|11/23/2012|8.00|30.48|243.84
REG|69716|11/10/2012|8.00|30.48|243.84
REG|69716|11/11/2012|2.09|30.80|66.22
REG|69716|11/11/2012|5.51|30.48|178.31
REG|69806|11/15/2012|8.00|30.48|243.84
REG|69806|11/21/2012|8.00|30.48|243.84
REG|69807|11/11/2012|8.00|30.48|243.84
REG|69807|11/19/2012|8.00|30.48|243.84
REG|69807|11/20/2012|8.00|30.48|243.84
REG|69807|11/21/2012|8.00|30.48|243.84
REG|69810|11/14/2012|2.34|30.48|78.23
REG|69810|11/14/2012|5.26|30.80|167.35
REG|69811|11/20/2012|8.00|30.48|243.84
REG|69811|11/21/2012|8.00|30.48|243.84
REG|69813|11/11/2012|3.59|30.80|122.69
REG|69813|11/11/2012|4.01|30.48|122.43
REG|69813|11/21/2012|8.00|30.48|243.84
REG|69832|11/13/2012|8.00|30.48|243.84
REG|69832|11/16/2012|8.00|30.48|243.84
REG|69832|11/17/2012|8.00|30.48|243.84
REG|69832|11/19/2012|8.00|30.48|243.84
REG|69832|11/20/2012|8.00|30.48|243.84
REG|69832|11/21/2012|8.00|30.48|243.84
REG|69833|11/12/2012|8.00|27.43|219.44
REG|69833|11/15/2012|8.00|27.43|219.44
REG|69833|11/16/2012|2.27|27.72|67.91
REG|69833|11/16/2012|5.33|27.43|152.24
REG|69833|11/17/2012|8.00|27.43|219.44
REG|69836|11/11/2012|8.00|27.43|219.44
REG|69836|11/14/2012|8.00|27.43|219.44
REG|69836|11/16/2012|8.00|27.43|219.44
REG|69836|11/18/2012|8.00|27.43|219.44
REG|69838|11/12/2012|8.00|27.43|219.44
REG|69838|11/13/2012|8.00|27.43|219.44
REG|69838|11/15/2012|8.00|27.43|219.44
REG|69838|11/16/2012|8.00|27.43|219.44
REG|69839|11/10/2012|1.27|27.43|39.77
REG|69839|11/10/2012|6.33|27.72|181.57
REG|69839|11/11/2012|3.47|27.72|104.87
REG|69839|11/11/2012|4.13|27.43|115.66
REG|69839|11/12/2012|2.54|27.43|79.55
REG|69839|11/12/2012|5.06|27.72|141.37
REG|69839|11/15/2012|8.00|27.43|219.44
REG|69839|11/16/2012|8.00|27.43|219.44
REG|69839|11/17/2012|3.01|27.43|82.75
REG|69839|11/17/2012|4.59|27.72|138.14
REG|69839|11/19/2012|1.24|27.43|38.40
REG|69839|11/19/2012|6.36|27.72|182.95
REG|69839|11/20/2012|1.24|27.43|38.40
REG|69839|11/20/2012|6.36|27.72|182.95
REG|69839|11/21/2012|1.24|27.43|38.40
REG|69839|11/21/2012|6.36|27.72|182.95
REG|69922|11/15/2012|8.00|27.43|219.41
REG|69922|11/20/2012|8.00|27.43|219.44
REG|69970|11/14/2012|8.00|25.91|207.28
REG|69970|11/16/2012|8.00|25.91|207.28
REG|69970|11/22/2012|8.00|27.43|219.44
REG|69981|11/13/2012|8.00|27.43|219.44
REG|69982|11/12/2012|8.00|27.43|219.41
REG|70006|11/23/2012|8.00|27.43|219.44
REG|70007|11/10/2012|3.51|27.72|106.72
REG|70007|11/10/2012|4.09|27.43|113.83
REG|70007|11/17/2012|3.51|27.72|106.72
REG|70007|11/17/2012|4.09|27.43|113.83
REG|70007|11/23/2012|8.00|27.43|219.44
REG|70010|11/17/2012|2.47|27.43|76.35
REG|70010|11/17/2012|5.13|27.72|144.61
REG|70011|11/13/2012|1.46|26.18|46.25
REG|70011|11/13/2012|6.14|25.91|161.51
REG|70011|11/20/2012|2.57|27.72|81.77
REG|70012|11/11/2012|8.00|27.43|219.44
REG|70012|11/12/2012|8.00|27.43|219.44
REG|70012|11/15/2012|8.00|27.43|219.44
REG|70012|11/16/2012|8.00|27.43|219.44
REG|70012|11/23/2012|8.00|27.43|219.44
REG|70024|11/17/2012|8.00|25.91|207.28
REG|70024|11/20/2012|3.28|25.91|89.82
REG|70024|11/20/2012|4.32|26.18|118.68
REG|70026|11/11/2012|2.59|25.91|77.30
REG|70026|11/11/2012|5.01|26.18|131.34
REG|70026|11/12/2012|1.37|26.18|42.32
REG|70026|11/12/2012|6.23|25.91|165.39
REG|70026|11/15/2012|8.00|25.91|207.28
REG|70027|11/11/2012|1.22|25.91|35.41
REG|70027|11/11/2012|6.38|26.18|173.66
REG|70027|11/12/2012|3.16|25.91|84.64
REG|70027|11/12/2012|4.44|26.18|123.92
REG|70027|11/15/2012|8.00|25.91|207.28
REG|70027|11/16/2012|8.00|25.91|207.28
REG|70027|11/17/2012|3.00|25.91|77.73
REG|70027|11/17/2012|5.00|26.18|130.90
REG|70027|11/21/2012|3.14|26.18|84.65
REG|70027|11/21/2012|4.46|25.91|123.50
REG|70028|11/17/2012|8.00|25.91|207.28
REG|70028|11/18/2012|8.00|25.91|207.28
REG|70168|11/10/2012|3.10|26.18|82.90
REG|70168|11/10/2012|4.50|25.91|125.23
REG|70168|11/11/2012|2.00|26.18|52.36
REG|70168|11/11/2012|6.00|25.91|155.46
REG|70168|11/12/2012|3.31|26.18|92.07
REG|70168|11/12/2012|4.29|25.91|116.16
REG|70168|11/13/2012|8.00|25.91|207.28
REG|70168|11/17/2012|1.41|26.18|44.07
REG|70168|11/17/2012|6.19|25.91|163.66
REG|70168|11/21/2012|2.39|25.91|68.66
REG|70168|11/21/2012|5.21|26.18|140.06
REG|70168|11/23/2012|8.00|25.91|207.28
REG|70170|11/13/2012|3.42|26.18|96.86
REG|70170|11/13/2012|4.18|25.91|111.40
REG|70170|11/17/2012|8.00|25.91|207.28
REG|70170|11/22/2012|8.00|25.91|207.28
REG|70172|11/10/2012|3.24|25.91|88.09
REG|70172|11/10/2012|4.36|26.18|120.43
REG|70172|11/11/2012|1.37|25.91|41.89
REG|70172|11/11/2012|6.23|26.18|167.12
REG|70172|11/12/2012|3.02|26.18|79.41
REG|70172|11/12/2012|4.58|25.91|128.69
REG|70172|11/15/2012|1.08|25.91|29.36
REG|70172|11/15/2012|6.52|26.18|179.77
REG|70172|11/16/2012|1.08|25.91|29.36
REG|70172|11/16/2012|6.52|26.18|179.77
REG|70172|11/17/2012|2.39|25.91|68.66
REG|70172|11/17/2012|5.21|26.18|140.06
REG|70172|11/18/2012|2.59|25.91|77.30
REG|70172|11/18/2012|5.01|26.18|131.34
REG|70172|11/21/2012|2.59|25.91|77.30
REG|70172|11/21/2012|5.01|26.18|131.34
REG|70172|11/22/2012|3.25|25.91|88.53
REG|70172|11/22/2012|4.35|26.18|119.99
REG|70172|11/23/2012|3.08|25.91|81.18
REG|70172|11/23/2012|4.52|26.18|127.41
REG|70286|11/10/2012|8.00|25.91|207.28
REG|70286|11/11/2012|2.56|25.91|76.00
REG|70286|11/11/2012|5.04|26.18|132.65
REG|70286|11/12/2012|3.14|25.91|83.78
REG|70286|11/12/2012|4.46|26.18|124.79
REG|70286|11/15/2012|2.59|25.91|77.30
REG|70286|11/15/2012|5.01|26.18|131.34
REG|70286|11/16/2012|2.59|25.91|77.30
REG|70286|11/16/2012|5.01|26.18|131.34
REG|70286|11/17/2012|8.00|25.91|207.28
REG|70286|11/18/2012|3.05|25.91|79.89
REG|70286|11/18/2012|4.55|26.18|128.72
REG|70286|11/21/2012|2.39|25.91|68.66
REG|70286|11/21/2012|5.21|26.18|140.06
REG|70286|11/22/2012|1.58|26.18|51.49
REG|70286|11/22/2012|6.02|25.91|156.32
REG|70286|11/23/2012|3.13|25.91|83.34
REG|70286|11/23/2012|4.47|26.18|125.23
REG|70663|11/17/2012|3.44|23.10|86.24
REG|70663|11/17/2012|4.16|22.86|97.54
REG|70665|11/21/2012|8.00|22.86|182.88
REG|70667|11/11/2012|8.00|22.86|182.88
REG|70667|11/16/2012|8.00|22.86|182.88
REG|70668|11/11/2012|8.00|22.86|182.88
REG|70668|11/12/2012|1.24|22.86|32.00
REG|70668|11/12/2012|6.36|23.10|152.46
REG|70668|11/21/2012|8.00|22.86|182.88
REG|70668|11/23/2012|8.00|22.86|182.88
REG|70670|11/15/2012|2.40|23.10|61.60
REG|70670|11/15/2012|5.20|22.86|121.92
REG|70670|11/16/2012|2.40|23.10|61.60
REG|70670|11/16/2012|5.20|22.86|121.92
REG|70670|11/17/2012|8.00|22.86|182.88
REG|70670|11/18/2012|3.32|22.86|80.77
REG|70670|11/18/2012|4.28|23.10|103.18
REG|70670|11/21/2012|2.40|23.10|61.60
REG|70670|11/21/2012|5.20|22.86|121.92
REG|70670|11/22/2012|3.00|23.10|69.30
REG|70670|11/22/2012|5.00|22.86|114.30
REG|70670|11/23/2012|3.03|22.86|69.72
REG|70670|11/23/2012|4.57|23.10|114.35
REG|70671|11/23/2012|8.00|22.86|182.88
REG|70672|11/10/2012|8.00|22.86|182.88
REG|70673|11/15/2012|8.00|22.86|182.88
REG|70682|11/15/2012|8.00|22.86|182.88
REG|70682|11/16/2012|8.00|22.86|182.88
REG|70683|11/10/2012|8.00|22.86|182.88
REG|70683|11/15/2012|8.00|22.86|182.88
REG|70683|11/16/2012|8.00|22.86|182.88
REG|70683|11/19/2012|0.00|22.86|0.00
REG|70683|11/20/2012|0.00|22.86|0.00
REG|70683|11/21/2012|0.00|22.86|0.00
REG|70683|11/22/2012|0.00|22.86|0.00
REG|70683|11/23/2012|0.00|22.86|0.00
REG|70740|11/14/2012|8.00|22.86|182.88
REG|70774|11/11/2012|2.36|23.10|60.06
REG|70774|11/11/2012|5.24|22.86|123.44
REG|70774|11/12/2012|3.36|23.10|83.16
REG|70774|11/12/2012|4.24|22.86|100.58
REG|70775|11/11/2012|8.00|22.86|182.88
REG|70775|11/14/2012|8.00|22.86|182.88
REG|70775|11/16/2012|8.00|22.86|182.88
REG|70775|11/19/2012|0.00|22.86|0.00
REG|70775|11/20/2012|0.00|22.86|0.00
REG|70775|11/21/2012|0.00|22.86|0.00
REG|70775|11/22/2012|0.00|22.86|0.00
REG|70775|11/23/2012|0.00|22.86|0.00
REG|70778|11/11/2012|8.00|22.86|182.88
REG|70778|11/14/2012|8.00|22.86|182.88
REG|70782|11/11/2012|8.00|22.86|182.88
REG|70782|11/22/2012|8.00|22.86|182.88
REG|70784|11/10/2012|3.35|23.10|82.78
REG|70784|11/10/2012|4.25|22.86|100.97
REG|70784|11/11/2012|8.00|22.86|182.88
REG|70784|11/12/2012|1.08|22.86|25.91
REG|70784|11/12/2012|6.52|23.10|158.62
REG|70784|11/14/2012|8.00|22.86|182.88
REG|70784|11/16/2012|8.00|22.86|182.88
REG|70784|11/17/2012|2.51|22.86|65.15
REG|70784|11/17/2012|5.09|23.10|118.97
REG|70784|11/18/2012|8.00|22.86|182.88
REG|70784|11/21/2012|2.30|23.10|57.75
REG|70784|11/21/2012|5.30|22.86|125.73
REG|70784|11/22/2012|8.00|22.86|182.88
REG|70784|11/23/2012|8.00|22.86|182.88
REG|70906|11/11/2012|2.14|23.10|51.59
REG|70906|11/11/2012|5.46|22.86|131.83
REG|70906|11/12/2012|2.51|22.86|65.15
REG|70906|11/12/2012|5.09|23.10|118.97
REG|70906|11/14/2012|3.59|23.10|92.02
REG|70906|11/14/2012|4.01|22.86|91.82
REG|70951|11/18/2012|8.00|22.86|182.88
REG|70957|11/12/2012|2.59|22.86|68.20
REG|70957|11/12/2012|5.01|23.10|115.89
REG|7096|11/16/2012|8.00|30.48|243.84
REG|7096|11/19/2012|8.00|30.48|243.84
REG|7096|11/20/2012|8.00|30.48|243.84
REG|70962|11/12/2012|3.59|23.10|92.02
REG|70962|11/12/2012|4.01|22.86|91.82
REG|7125|11/19/2012|2.50|30.80|87.27
REG|7125|11/19/2012|5.10|30.48|157.48
REG|7125|11/21/2012|2.50|30.80|87.27
REG|7125|11/21/2012|5.10|30.48|157.48
REG|7355|11/10/2012|8.00|30.48|243.84
REG|7707|11/23/2012|8.00|30.48|243.84
REG|7769|11/22/2012|8.00|30.48|243.84
REG|7769|11/23/2012|8.00|30.48|243.84
REG|8231|11/12/2012|0.00|30.48|0.00
REG|8231|11/13/2012|0.00|30.48|0.00
REG|8231|11/14/2012|0.00|30.48|0.00
REG|8231|11/15/2012|0.00|30.48|0.00
REG|8231|11/16/2012|0.00|30.48|0.00
REG|8231|11/18/2012|8.00|30.48|243.84
REG|8677|11/12/2012|2.32|30.48|77.22
REG|8677|11/12/2012|5.28|30.80|168.37
REG|8677|11/13/2012|2.45|30.80|84.70
REG|8677|11/13/2012|5.15|30.48|160.02
REG|8677|11/14/2012|2.45|30.80|84.70
REG|8677|11/14/2012|5.15|30.48|160.02
REG|8677|11/15/2012|2.45|30.80|84.70
REG|8677|11/15/2012|5.15|30.48|160.02
REG|8677|11/16/2012|2.45|30.80|84.70
REG|8677|11/16/2012|5.15|30.48|160.02
REG|8765|11/15/2012|3.53|30.48|118.36
REG|8765|11/15/2012|4.07|30.80|126.79
REG|8765|11/16/2012|3.53|30.48|118.36
REG|8765|11/16/2012|4.07|30.80|126.79
REG|8765|11/21/2012|3.53|30.48|118.36
REG|8765|11/21/2012|4.07|30.80|126.79
REG|8765|11/23/2012|8.00|30.48|243.84
REG|8769|11/22/2012|8.00|30.48|243.84
REG|8769|11/23/2012|8.00|30.48|243.84
REG|9025|11/13/2012|3.00|30.80|92.40
REG|9025|11/13/2012|5.00|30.48|152.40
REG|9030|11/23/2012|8.00|30.48|243.84
REG|9109|11/12/2012|8.00|30.48|243.84
REG|9110|11/11/2012|2.34|30.80|79.05
REG|9110|11/11/2012|5.26|30.48|165.61
REG|9113|11/21/2012|2.08|30.48|65.02
REG|9113|11/21/2012|5.52|30.80|180.69
REG|9117|11/12/2012|8.00|30.48|243.84
REG|9121|11/17/2012|8.00|30.48|243.84
REG|9121|11/18/2012|8.00|30.48|243.84
REG|9150|11/13/2012|1.42|30.80|52.36
REG|9150|11/13/2012|6.18|30.48|192.02
REG|9150|11/14/2012|1.42|30.80|52.36
REG|9150|11/14/2012|6.18|30.48|192.02
REG|9150|11/15/2012|1.42|30.80|52.36
REG|9150|11/15/2012|6.18|30.48|192.02
REG|9150|11/16/2012|1.42|30.80|52.36
REG|9150|11/16/2012|6.18|30.48|192.02
REG|9183|11/18/2012|8.00|30.48|243.84
REG|9183|11/19/2012|2.58|30.80|91.37
REG|9183|11/19/2012|5.02|30.48|153.42
REG|9281|11/12/2012|0.00|30.48|0.00
REG|9281|11/13/2012|0.00|30.48|0.00
REG|9281|11/14/2012|0.00|30.48|0.00
REG|9281|11/15/2012|0.00|30.48|0.00
REG|9281|11/16/2012|0.00|30.48|0.00
REG|9281|11/23/2012|8.00|30.48|243.84
REG|9420|11/11/2012|3.26|30.80|105.75
REG|9420|11/11/2012|4.34|30.48|139.19
REG|9420|11/12/2012|2.48|30.48|85.34
REG|9420|11/12/2012|5.12|30.80|160.16
REG|9420|11/13/2012|2.48|30.48|85.34
REG|9420|11/13/2012|5.12|30.80|160.16
REG|9420|11/14/2012|2.48|30.48|85.34
REG|9420|11/14/2012|5.12|30.80|160.16
REG|9420|11/15/2012|2.48|30.48|85.34
REG|9420|11/15/2012|5.12|30.80|160.16
REG|9420|11/18/2012|3.26|30.80|105.75
REG|9420|11/18/2012|4.34|30.48|139.19
REG|9645|11/12/2012|0.00|30.48|0.00
REG|9645|11/13/2012|0.00|30.48|0.00
REG|9645|11/14/2012|0.00|30.48|0.00
REG|9645|11/15/2012|0.00|30.48|0.00
REG|9645|11/16/2012|0.00|30.48|0.00
REG|9645|11/18/2012|8.00|30.48|243.84
REG|9645|11/21/2012|8.00|30.48|243.84
REG|9646|11/23/2012|8.00|30.48|243.84
REG|9726|11/12/2012|8.00|30.48|243.84
REG|9726|11/19/2012|8.00|30.48|243.84
REG|9726|11/20/2012|8.00|30.48|243.84
REG|9726|11/21/2012|8.00|30.48|243.84
REG|9791|11/22/2012|8.00|30.48|243.84
REG|9791|11/23/2012|8.00|30.48|243.84
REG|9797|11/23/2012|8.00|30.48|243.84
REG|9800|11/14/2012|8.00|30.48|243.84
REG|9800|11/15/2012|8.00|30.48|243.84
REG|9800|11/18/2012|8.00|30.48|243.84
REG|9800|11/23/2012|8.00|30.48|243.84
REG|9883|11/22/2012|8.00|30.48|243.84
