EARN,EMP#,DATE,HRS,RATE,AMOUNT
REG,9883,11/20/2012,3.13,30.80,99.07
REG,9883,11/21/2012,4.47,30.48,145.8
REG,9883,11/21/2012,3.13,30.80,99.07
REG,9883,11/22/2012,8.00,30.48,243.84
REG,9883,11/23/2012,8.00,30.48,243.84
REG,65075,11/11/2012,3.29,30.48,106.17
REG,65075,11/11/2012,4.31,30.80,139.11
REG,65075,11/12/2012,4.01,30.48,122.43
REG,65075,11/12/2012,3.59,30.80,122.69
REG,65075,11/13/2012,4.02,30.48,122.94
REG,65075,11/13/2012,3.58,30.80,122.17
REG,65075,11/14/2012,4.02,30.48,122.94
REG,65075,11/14/2012,3.58,30.80,122.17
REG,65075,11/15/2012,4.02,30.48,122.94
REG,65075,11/15/2012,3.58,30.80,122.17
REG,65075,11/18/2012,2.28,30.48,75.18
REG,65075,11/18/2012,5.32,30.80,170.43
REG,65075,11/19/2012,4.01,30.48,122.43
REG,65075,11/19/2012,3.59,30.80,122.69
REG,65075,11/20/2012,4.01,30.48,122.43
REG,65075,11/20/2012,3.59,30.80,122.69
REG,65075,11/21/2012,4.01,30.48,122.43
REG,65075,11/21/2012,3.59,30.80,122.69
REG,65129,11/11/2012,8.00,30.48,243.84
REG,65129,11/12/2012,6.10,30.48,187.96
REG,65129,11/12/2012,1.50,30.80,56.47
REG,65129,11/13/2012,6.10,30.48,187.96
REG,65129,11/13/2012,1.50,30.80,56.47
REG,65129,11/14/2012,6.10,30.48,187.96
REG,65129,11/14/2012,1.50,30.80,56.47
REG,65129,11/15/2012,6.10,30.48,187.96
REG,65129,11/15/2012,1.50,30.80,56.47
REG,65129,11/18/2012,8.00,30.48,243.84
REG,65129,11/19/2012,6.10,30.48,187.96
REG,65129,11/19/2012,1.50,30.80,56.47
REG,65129,11/20/2012,6.10,30.48,187.96
REG,65129,11/20/2012,1.50,30.80,56.47
REG,65129,11/21/2012,6.10,30.48,187.96
REG,65129,11/21/2012,1.50,30.80,56.47
REG,65151,11/10/2012,8.00,30.48,243.84
REG,65151,11/11/2012,3.29,30.48,106.17
REG,65151,11/11/2012,4.31,30.80,139.11
REG,65151,11/12/2012,4.07,30.48,125.48
REG,65151,11/12/2012,3.53,30.80,119.61
REG,65151,11/13/2012,4.00,30.48,121.92
REG,65151,11/13/2012,4.00,30.80,123.2
REG,65151,11/14/2012,4.00,30.48,121.92
REG,65151,11/14/2012,4.00,30.80,123.2
REG,65151,11/17/2012,8.00,30.48,243.84
REG,65151,11/18/2012,3.29,30.48,106.17
REG,65151,11/18/2012,4.31,30.80,139.11
REG,65151,11/19/2012,4.00,30.48,121.92
REG,65151,11/19/2012,4.00,30.80,123.2
REG,65151,11/20/2012,4.00,30.48,121.92
REG,65151,11/20/2012,4.00,30.80,123.2
REG,65151,11/21/2012,4.00,30.48,121.92
REG,65151,11/21/2012,4.00,30.80,123.2
REG,65237,11/12/2012,6.18,30.48,192.02
REG,65237,11/12/2012,1.42,30.80,52.36
REG,65237,11/13/2012,6.18,30.48,192.02
REG,65237,11/13/2012,1.42,30.80,52.36
REG,65237,11/14/2012,6.18,30.48,192.02
REG,65237,11/14/2012,1.42,30.80,52.36
REG,65237,11/15/2012,6.18,30.48,192.02
REG,65237,11/15/2012,1.42,30.80,52.36
REG,65237,11/16/2012,6.18,30.48,192.02
REG,65237,11/16/2012,1.42,30.80,52.36
REG,65237,11/19/2012,6.18,30.48,192.02
REG,65237,11/19/2012,1.42,30.80,52.36
REG,65237,11/20/2012,6.18,30.48,192.02
REG,65237,11/20/2012,1.42,30.80,52.36
REG,65237,11/21/2012,6.18,30.48,192.02
REG,65237,11/21/2012,1.42,30.80,52.36
REG,65237,11/23/2012,8.00,30.48,243.84
REG,65241,11/12/2012,8.00,30.48,243.84
REG,65241,11/13/2012,4.31,30.48,137.67
REG,65241,11/13/2012,3.29,30.80,107.29
REG,65241,11/14/2012,4.31,30.48,137.67
REG,65241,11/14/2012,3.29,30.80,107.29
REG,65241,11/15/2012,4.31,30.48,137.67
REG,65241,11/15/2012,3.29,30.80,107.29
REG,65241,11/16/2012,4.31,30.48,137.67
REG,65241,11/16/2012,3.29,30.80,107.29
REG,65241,11/17/2012,5.43,30.48,174.24
REG,65241,11/17/2012,2.17,30.80,70.33
REG,65241,11/18/2012,5.32,30.48,168.66
REG,65241,11/18/2012,2.28,30.80,75.97
REG,65241,11/19/2012,4.59,30.48,151.89
REG,65241,11/19/2012,3.01,30.80,92.91
REG,65241,11/23/2012,8.00,30.48,243.84
REG,65262,11/10/2012,3.16,30.48,99.57
REG,65262,11/10/2012,4.44,30.80,145.79
REG,65262,11/13/2012,4.00,30.48,121.92
REG,65262,11/13/2012,4.00,30.80,123.2
REG,65262,11/14/2012,4.00,30.48,121.92
REG,65262,11/14/2012,4.00,30.80,123.2
REG,65262,11/15/2012,4.00,30.48,121.92
REG,65262,11/15/2012,4.00,30.80,123.2
REG,65262,11/16/2012,4.00,30.48,121.92
REG,65262,11/16/2012,4.00,30.80,123.2
REG,65262,11/17/2012,3.16,30.48,99.57
REG,65262,11/17/2012,4.44,30.80,145.79
REG,65262,11/20/2012,4.00,30.48,121.92
REG,65262,11/20/2012,4.00,30.80,123.2
REG,65262,11/21/2012,4.00,30.48,121.92
REG,65262,11/21/2012,4.00,30.80,123.2
REG,65262,11/23/2012,8.00,30.48,243.84
REG,65366,11/12/2012,8.00,30.48,243.84
REG,65366,11/13/2012,3.14,30.48,98.55
REG,65366,11/13/2012,4.46,30.80,146.81
REG,65366,11/14/2012,3.14,30.48,98.55
REG,65366,11/14/2012,4.46,30.80,146.81
REG,65366,11/15/2012,3.14,30.48,98.55
REG,65366,11/15/2012,4.46,30.80,146.81
REG,65366,11/16/2012,3.14,30.48,98.55
REG,65366,11/16/2012,4.46,30.80,146.81
REG,65366,11/19/2012,3.14,30.48,98.55
REG,65366,11/19/2012,4.46,30.80,146.81
REG,65366,11/20/2012,3.14,30.48,98.55
REG,65366,11/20/2012,4.46,30.80,146.81
REG,65366,11/21/2012,3.14,30.48,98.55
REG,65366,11/21/2012,4.46,30.80,146.81
REG,65366,11/23/2012,6.18,30.48,192.02
REG,65366,11/23/2012,1.42,30.80,52.36
REG,65396,11/10/2012,8.00,30.48,243.84
REG,65396,11/11/2012,8.00,30.48,243.84
REG,65396,11/12/2012,8.00,30.48,243.84
REG,65396,11/14/2012,4.46,30.48,145.29
REG,65396,11/14/2012,3.14,30.80,99.59
REG,65396,11/16/2012,4.46,30.48,145.29
REG,65396,11/16/2012,3.14,30.80,99.59
REG,65396,11/17/2012,8.00,30.48,243.84
REG,65396,11/18/2012,8.00,30.48,243.84
REG,65396,11/19/2012,4.46,30.48,145.29
REG,65396,11/19/2012,3.14,30.80,99.59
REG,65396,11/23/2012,6.22,30.48,194.06
REG,65396,11/23/2012,1.38,30.80,50.31
REG,65398,11/12/2012,4.58,30.48,151.38
REG,65398,11/12/2012,3.02,30.80,93.43
REG,65398,11/13/2012,6.22,30.48,194.06
REG,65398,11/13/2012,1.38,30.80,50.31
REG,65398,11/14/2012,6.22,30.48,194.06
REG,65398,11/14/2012,1.38,30.80,50.31
REG,65398,11/15/2012,6.22,30.48,194.06
REG,65398,11/15/2012,1.38,30.80,50.31
REG,65398,11/16/2012,6.22,30.48,194.06
REG,65398,11/16/2012,1.38,30.80,50.31
REG,65398,11/17/2012,4.00,30.48,121.92
REG,65398,11/17/2012,4.00,30.80,123.2
REG,65398,11/19/2012,3.28,30.48,105.66
REG,65398,11/19/2012,4.32,30.80,139.63
REG,65398,11/20/2012,3.28,30.48,105.66
REG,65398,11/20/2012,4.32,30.80,139.63
REG,65398,11/21/2012,3.28,30.48,105.66
REG,65398,11/21/2012,4.32,30.80,139.63
REG,65472,11/12/2012,4.57,30.48,150.88
REG,65472,11/12/2012,3.03,30.80,93.94
REG,65472,11/13/2012,6.23,30.48,194.56
REG,65472,11/13/2012,1.37,30.80,49.79
REG,65472,11/14/2012,6.23,30.48,194.56
REG,65472,11/14/2012,1.37,30.80,49.79
REG,65472,11/15/2012,6.23,30.48,194.56
REG,65472,11/15/2012,1.37,30.80,49.79
REG,65472,11/16/2012,6.23,30.48,194.56
REG,65472,11/16/2012,1.37,30.80,49.79
REG,65472,11/17/2012,8.00,30.48,243.84
REG,65472,11/19/2012,8.00,30.48,243.84
REG,65472,11/20/2012,8.00,30.48,243.84
REG,65472,11/21/2012,8.00,30.48,243.84
REG,65473,11/12/2012,6.01,30.48,183.39
REG,65473,11/12/2012,1.59,30.80,61.09
REG,65473,11/13/2012,4.52,30.48,148.34
REG,65473,11/13/2012,3.08,30.80,96.51
REG,65473,11/14/2012,4.52,30.48,148.34
REG,65473,11/14/2012,3.08,30.80,96.51
REG,65473,11/15/2012,4.52,30.48,148.34
REG,65473,11/15/2012,3.08,30.80,96.51
REG,65473,11/16/2012,4.52,30.48,148.34
REG,65473,11/16/2012,3.08,30.80,96.51
REG,65473,11/19/2012,4.52,30.48,148.34
REG,65473,11/19/2012,3.08,30.80,96.51
REG,65473,11/20/2012,4.52,30.48,148.34
REG,65473,11/20/2012,3.08,30.80,96.51
REG,65473,11/21/2012,4.52,30.48,148.34
REG,65473,11/21/2012,3.08,30.80,96.51
REG,65473,11/22/2012,4.18,30.48,131.06
REG,65473,11/22/2012,3.42,30.80,113.96
REG,65473,11/23/2012,8.00,30.48,243.84
REG,65546,11/10/2012,2.44,30.48,83.31
REG,65546,11/10/2012,5.16,30.80,162.21
REG,65546,11/13/2012,3.18,30.48,100.58
REG,65546,11/13/2012,4.42,30.80,144.76
REG,65546,11/14/2012,3.18,30.48,100.58
REG,65546,11/14/2012,4.42,30.80,144.76
REG,65546,11/15/2012,3.18,30.48,100.58
REG,65546,11/15/2012,4.42,30.80,144.76
REG,65546,11/16/2012,3.18,30.48,100.58
REG,65546,11/16/2012,4.42,30.80,144.76
REG,65546,11/17/2012,2.45,30.48,83.82
REG,65546,11/17/2012,5.15,30.80,161.7
REG,65546,11/18/2012,5.32,30.48,168.66
REG,65546,11/18/2012,2.28,30.80,75.97
REG,65546,11/19/2012,2.57,30.48,89.92
REG,65546,11/19/2012,5.03,30.80,155.54
REG,65546,11/23/2012,8.00,30.48,243.84
REG,65559,11/11/2012,5.58,30.48,181.86
REG,65559,11/11/2012,2.02,30.80,62.63
REG,65559,11/12/2012,6.11,30.48,188.47
REG,65559,11/12/2012,1.49,30.80,55.95
REG,65559,11/13/2012,6.11,30.48,188.47
REG,65559,11/13/2012,1.49,30.80,55.95
REG,65559,11/14/2012,6.11,30.48,188.47
REG,65559,11/14/2012,1.49,30.80,55.95
REG,65559,11/15/2012,6.11,30.48,188.47
REG,65559,11/15/2012,1.49,30.80,55.95
REG,65559,11/18/2012,5.58,30.48,181.86
REG,65559,11/18/2012,2.02,30.80,62.63
REG,65559,11/19/2012,6.11,30.48,188.47
REG,65559,11/19/2012,1.49,30.80,55.95
REG,65559,11/20/2012,6.11,30.48,188.47
REG,65559,11/20/2012,1.49,30.80,55.95
REG,65559,11/21/2012,6.11,30.48,188.47
REG,65559,11/21/2012,1.49,30.80,55.95
REG,65576,11/10/2012,5.47,30.48,176.28
REG,65576,11/10/2012,2.13,30.80,68.27
REG,65576,11/12/2012,6.34,30.48,200.15
REG,65576,11/12/2012,1.26,30.80,44.15
REG,65576,11/13/2012,6.34,30.48,200.15
REG,65576,11/13/2012,1.26,30.80,44.15
REG,65576,11/14/2012,6.34,30.48,200.15
REG,65576,11/14/2012,1.26,30.80,44.15
REG,65576,11/15/2012,6.34,30.48,200.15
REG,65576,11/15/2012,1.26,30.80,44.15
REG,65576,11/17/2012,6.11,30.48,188.47
REG,65576,11/17/2012,1.49,30.80,55.95
REG,65576,11/19/2012,6.34,30.48,200.15
REG,65576,11/19/2012,1.26,30.80,44.15
REG,65576,11/20/2012,6.34,30.48,200.15
REG,65576,11/20/2012,1.26,30.80,44.15
REG,65576,11/21/2012,6.34,30.48,200.15
REG,65576,11/21/2012,1.26,30.80,44.15
REG,65576,11/22/2012,5.11,30.48,157.99
REG,65576,11/22/2012,2.49,30.80,86.75
REG,65580,11/12/2012,4.37,30.48,140.72
REG,65580,11/12/2012,3.23,30.80,104.21
REG,65580,11/13/2012,4.37,30.48,140.72
REG,65580,11/13/2012,3.23,30.80,104.21
REG,65580,11/14/2012,4.37,30.48,140.72
REG,65580,11/14/2012,3.23,30.80,104.21
REG,65580,11/15/2012,4.37,30.48,140.72
REG,65580,11/15/2012,3.23,30.80,104.21
REG,65580,11/16/2012,4.37,30.48,140.72
REG,65580,11/16/2012,3.23,30.80,104.21
REG,65726,11/10/2012,2.45,30.48,83.82
REG,65726,11/10/2012,5.15,30.80,161.7
REG,65726,11/13/2012,4.07,30.48,125.48
REG,65726,11/13/2012,3.53,30.80,119.61
REG,65726,11/14/2012,6.20,30.48,193.04
REG,65726,11/14/2012,1.40,30.80,51.33
REG,65726,11/15/2012,4.00,30.48,121.92
REG,65726,11/15/2012,4.00,30.80,123.2
REG,65726,11/16/2012,4.38,30.48,141.22
REG,65726,11/16/2012,3.22,30.80,103.69
REG,65726,11/19/2012,6.23,30.48,194.56
REG,65726,11/19/2012,1.37,30.80,49.79
REG,65726,11/20/2012,6.23,30.48,194.56
REG,65726,11/20/2012,1.37,30.80,49.79
REG,65726,11/21/2012,6.23,30.48,194.56
REG,65726,11/21/2012,1.37,30.80,49.79
REG,65726,11/22/2012,8.00,30.48,243.84
REG,65726,11/23/2012,8.00,30.48,243.84
REG,65727,11/12/2012,2.52,30.48,87.38
REG,65727,11/12/2012,5.08,30.80,158.11
REG,65727,11/13/2012,4.13,30.48,128.52
REG,65727,11/13/2012,3.47,30.80,116.53
REG,65727,11/14/2012,4.13,30.48,128.52
REG,65727,11/14/2012,3.47,30.80,116.53
REG,65727,11/15/2012,4.13,30.48,128.52
REG,65727,11/15/2012,3.47,30.80,116.53
REG,65727,11/16/2012,4.13,30.48,128.52
REG,65727,11/16/2012,3.47,30.80,116.53
REG,65727,11/19/2012,1.32,30.48,46.74
REG,65727,11/19/2012,6.28,30.80,199.17
REG,65727,11/20/2012,1.32,30.48,46.74
REG,65727,11/20/2012,6.28,30.80,199.17
REG,65727,11/21/2012,1.32,30.48,46.74
REG,65727,11/21/2012,6.28,30.80,199.17
REG,65727,11/23/2012,8.00,30.48,243.84
REG,65739,11/12/2012,8.00,30.48,243.84
REG,65739,11/13/2012,4.26,30.48,135.13
REG,65739,11/13/2012,3.34,30.80,109.85
REG,65739,11/14/2012,4.26,30.48,135.13
REG,65739,11/14/2012,3.34,30.80,109.85
REG,65739,11/15/2012,4.26,30.48,135.13
REG,65739,11/15/2012,3.34,30.80,109.85
REG,65739,11/16/2012,4.26,30.48,135.13
REG,65739,11/16/2012,3.34,30.80,109.85
REG,65739,11/17/2012,5.50,30.48,177.8
REG,65739,11/17/2012,2.10,30.80,66.73
REG,65739,11/18/2012,6.33,30.48,199.64
REG,65739,11/18/2012,1.27,30.80,44.66
REG,65739,11/19/2012,4.26,30.48,135.13
REG,65739,11/19/2012,3.34,30.80,109.85
REG,65739,11/20/2012,4.26,30.48,135.13
REG,65739,11/20/2012,3.34,30.80,109.85
REG,65739,11/21/2012,4.26,30.48,135.13
REG,65739,11/21/2012,3.34,30.80,109.85
REG,65812,11/12/2012,1.23,30.48,42.16
REG,65812,11/12/2012,6.37,30.80,203.79
REG,65812,11/13/2012,1.23,30.48,42.16
REG,65812,11/13/2012,6.37,30.80,203.79
REG,65812,11/14/2012,1.23,30.48,42.16
REG,65812,11/14/2012,6.37,30.80,203.79
REG,65812,11/15/2012,1.23,30.48,42.16
REG,65812,11/15/2012,6.37,30.80,203.79
REG,65812,11/16/2012,1.23,30.48,42.16
REG,65812,11/16/2012,6.37,30.80,203.79
REG,65812,11/19/2012,3.18,30.48,100.58
REG,65812,11/19/2012,4.42,30.80,144.76
REG,65812,11/20/2012,3.18,30.48,100.58
REG,65812,11/20/2012,4.42,30.80,144.76
REG,65812,11/21/2012,3.18,30.48,100.58
REG,65812,11/21/2012,4.42,30.80,144.76
REG,65812,11/22/2012,8.00,30.48,243.84
REG,65812,11/23/2012,8.00,30.48,243.84
REG,65865,11/10/2012,4.46,30.48,145.29
REG,65865,11/10/2012,3.14,30.80,99.59
REG,65865,11/11/2012,3.06,30.48,94.49
REG,65865,11/11/2012,4.54,30.80,150.92
REG,65865,11/12/2012,2.31,30.48,76.71
REG,65865,11/12/2012,5.29,30.80,168.89
REG,65865,11/13/2012,2.31,30.48,76.71
REG,65865,11/13/2012,5.29,30.80,168.89
REG,65865,11/16/2012,2.31,30.48,76.71
REG,65865,11/16/2012,5.29,30.80,168.89
REG,65865,11/17/2012,4.46,30.48,145.29
REG,65865,11/17/2012,3.14,30.80,99.59
REG,65865,11/18/2012,3.06,30.48,94.49
REG,65865,11/18/2012,4.54,30.80,150.92
REG,65865,11/19/2012,2.31,30.48,76.71
REG,65865,11/19/2012,5.29,30.80,168.89
REG,65865,11/20/2012,2.31,30.48,76.71
REG,65865,11/20/2012,5.29,30.80,168.89
REG,65865,11/23/2012,2.29,30.48,75.69
REG,65865,11/23/2012,5.31,30.80,169.91
REG,65943,11/11/2012,8.00,30.48,243.84
REG,65943,11/12/2012,6.05,30.48,185.42
REG,65943,11/12/2012,1.55,30.80,59.03
REG,65943,11/13/2012,4.38,30.48,141.22
REG,65943,11/13/2012,3.22,30.80,103.69
REG,65943,11/14/2012,4.38,30.48,141.22
REG,65943,11/14/2012,3.22,30.80,103.69
REG,65943,11/15/2012,4.38,30.48,141.22
REG,65943,11/15/2012,3.22,30.80,103.69
REG,65943,11/19/2012,4.57,30.48,150.88
REG,65943,11/19/2012,3.03,30.80,93.94
REG,65943,11/20/2012,4.57,30.48,150.88
REG,65943,11/20/2012,3.03,30.80,93.94
REG,65943,11/21/2012,4.57,30.48,150.88
REG,65943,11/21/2012,3.03,30.80,93.94
REG,65943,11/22/2012,8.00,30.48,243.84
REG,65943,11/23/2012,8.00,30.48,243.84
REG,65944,11/10/2012,4.31,30.48,137.67
REG,65944,11/10/2012,3.29,30.80,107.29
REG,65944,11/11/2012,4.12,30.48,128.02
REG,65944,11/11/2012,3.48,30.80,117.04
REG,65944,11/12/2012,2.53,30.48,87.88
REG,65944,11/12/2012,5.07,30.80,157.59
REG,65944,11/13/2012,2.43,30.48,82.8
REG,65944,11/13/2012,5.17,30.80,162.73
REG,65944,11/14/2012,2.43,30.48,82.8
REG,65944,11/14/2012,5.17,30.80,162.73
REG,65944,11/17/2012,4.31,30.48,137.67
REG,65944,11/17/2012,3.29,30.80,107.29
REG,65944,11/18/2012,4.12,30.48,128.02
REG,65944,11/18/2012,3.48,30.80,117.04
REG,65944,11/19/2012,2.43,30.48,82.8
REG,65944,11/19/2012,5.17,30.80,162.73
REG,65944,11/20/2012,2.43,30.48,82.8
REG,65944,11/20/2012,5.17,30.80,162.73
REG,65944,11/21/2012,2.43,30.48,82.8
REG,65944,11/21/2012,5.17,30.80,162.73
REG,66052,11/10/2012,6.31,30.48,198.63
REG,66052,11/10/2012,1.29,30.80,45.69
REG,66052,11/11/2012,4.09,30.48,126.49
REG,66052,11/11/2012,3.51,30.80,118.58
REG,66052,11/12/2012,8.00,30.48,243.84
REG,66052,11/13/2012,8.00,30.48,243.84
REG,66052,11/14/2012,8.00,30.48,243.84
REG,66055,11/12/2012,8.00,30.48,243.84
REG,66055,11/13/2012,8.00,30.48,243.84
REG,66055,11/14/2012,8.00,30.48,243.84
REG,66055,11/15/2012,8.00,30.48,243.84
REG,66055,11/16/2012,8.00,30.48,243.84
REG,66055,11/19/2012,8.00,30.48,243.84
REG,66055,11/20/2012,8.00,30.48,243.84
REG,66055,11/21/2012,8.00,30.48,243.84
REG,66055,11/23/2012,8.00,30.48,243.84
REG,66070,11/10/2012,4.19,30.48,131.57
REG,66070,11/10/2012,3.41,30.80,113.45
REG,66070,11/13/2012,3.03,30.48,92.96
REG,66070,11/13/2012,4.57,30.80,152.46
REG,66070,11/14/2012,3.03,30.48,92.96
REG,66070,11/14/2012,4.57,30.80,152.46
REG,66070,11/15/2012,3.03,30.48,92.96
REG,66070,11/15/2012,4.57,30.80,152.46
REG,66070,11/16/2012,3.03,30.48,92.96
REG,66070,11/16/2012,4.57,30.80,152.46
REG,66070,11/17/2012,5.30,30.48,167.64
REG,66070,11/17/2012,2.30,30.80,77
REG,66070,11/20/2012,3.03,30.48,92.96
REG,66070,11/20/2012,4.57,30.80,152.46
REG,66070,11/21/2012,3.03,30.48,92.96
REG,66070,11/21/2012,4.57,30.80,152.46
REG,66070,11/23/2012,8.00,30.48,243.84
REG,66072,11/11/2012,5.42,30.48,173.74
REG,66072,11/11/2012,2.18,30.80,70.84
REG,66072,11/12/2012,8.00,30.48,243.84
REG,66072,11/14/2012,8.00,30.48,243.84
REG,66072,11/15/2012,6.17,30.48,191.52
REG,66072,11/15/2012,1.43,30.80,52.87
REG,66072,11/16/2012,6.21,30.48,193.55
REG,66072,11/16/2012,1.39,30.80,50.82
REG,66072,11/17/2012,1.30,30.48,45.72
REG,66072,11/17/2012,6.30,30.80,200.2
REG,66072,11/18/2012,8.00,30.48,243.84
REG,66072,11/19/2012,6.01,30.48,183.39
REG,66072,11/19/2012,1.59,30.80,61.09
REG,66072,11/20/2012,2.46,30.48,84.33
REG,66072,11/20/2012,5.14,30.80,161.19
REG,66072,11/21/2012,3.00,30.48,91.44
REG,66072,11/21/2012,5.00,30.80,154
REG,66075,11/18/2012,8.00,30.48,243.84
REG,66075,11/19/2012,8.00,30.48,243.84
REG,66075,11/20/2012,8.00,30.48,243.84
REG,66075,11/21/2012,8.00,30.48,243.84
REG,66094,11/10/2012,1.16,30.48,38.61
REG,66094,11/10/2012,6.44,30.80,207.39
REG,66094,11/12/2012,3.17,30.48,100.08
REG,66094,11/12/2012,4.43,30.80,145.27
REG,66094,11/13/2012,3.17,30.48,100.08
REG,66094,11/13/2012,4.43,30.80,145.27
REG,66094,11/14/2012,3.17,30.48,100.08
REG,66094,11/14/2012,4.43,30.80,145.27
REG,66094,11/15/2012,3.17,30.48,100.08
REG,66094,11/15/2012,4.43,30.80,145.27
REG,66094,11/17/2012,2.44,30.48,83.31
REG,66094,11/17/2012,5.16,30.80,162.21
REG,66094,11/19/2012,3.17,30.48,100.08
REG,66094,11/19/2012,4.43,30.80,145.27
REG,66094,11/20/2012,3.17,30.48,100.08
REG,66094,11/20/2012,4.43,30.80,145.27
REG,66094,11/21/2012,3.17,30.48,100.08
REG,66094,11/21/2012,4.43,30.80,145.27
REG,66094,11/22/2012,4.20,30.48,132.08
REG,66094,11/22/2012,3.40,30.80,112.93
REG,66103,11/12/2012,4.22,30.48,133.1
REG,66103,11/12/2012,3.38,30.80,111.91
REG,66103,11/13/2012,4.22,30.48,133.1
REG,66103,11/13/2012,3.38,30.80,111.91
REG,66103,11/14/2012,4.22,30.48,133.1
REG,66103,11/14/2012,3.38,30.80,111.91
REG,66103,11/15/2012,4.22,30.48,133.1
REG,66103,11/15/2012,3.38,30.80,111.91
REG,66103,11/16/2012,4.22,30.48,133.1
REG,66103,11/16/2012,3.38,30.80,111.91
REG,66103,11/18/2012,8.00,30.48,243.84
REG,66103,11/19/2012,4.22,30.48,133.1
REG,66103,11/19/2012,3.38,30.80,111.91
REG,66103,11/20/2012,4.22,30.48,133.1
REG,66103,11/20/2012,3.38,30.80,111.91
REG,66103,11/21/2012,4.22,30.48,133.1
REG,66103,11/21/2012,3.38,30.80,111.91
REG,66116,11/10/2012,1.08,30.48,34.54
REG,66116,11/10/2012,6.52,30.80,211.49
REG,66116,11/11/2012,8.00,30.48,243.84
REG,66116,11/14/2012,1.17,30.48,39.12
REG,66116,11/14/2012,6.43,30.80,206.87
REG,66116,11/15/2012,1.17,30.48,39.12
REG,66116,11/15/2012,6.43,30.80,206.87
REG,66116,11/16/2012,1.17,30.48,39.12
REG,66116,11/16/2012,6.43,30.80,206.87
REG,66116,11/17/2012,8.00,30.48,243.84
REG,66116,11/18/2012,8.00,30.48,243.84
REG,66116,11/21/2012,8.00,30.48,243.84
REG,66116,11/23/2012,8.00,30.48,243.84
REG,66160,11/11/2012,3.57,30.48,120.4
REG,66160,11/11/2012,4.03,30.80,124.74
REG,66160,11/12/2012,3.46,30.48,114.81
REG,66160,11/12/2012,4.14,30.80,130.39
REG,66160,11/13/2012,5.09,30.48,156.97
REG,66160,11/13/2012,2.51,30.80,87.78
REG,66160,11/14/2012,5.09,30.48,156.97
REG,66160,11/14/2012,2.51,30.80,87.78
REG,66160,11/15/2012,5.09,30.48,156.97
REG,66160,11/15/2012,2.51,30.80,87.78
REG,66160,11/18/2012,5.51,30.48,178.31
REG,66160,11/18/2012,2.09,30.80,66.22
REG,66160,11/19/2012,5.09,30.48,156.97
REG,66160,11/19/2012,2.51,30.80,87.78
REG,66160,11/20/2012,5.09,30.48,156.97
REG,66160,11/20/2012,2.51,30.80,87.78
REG,66160,11/21/2012,5.09,30.48,156.97
REG,66160,11/21/2012,2.51,30.80,87.78
REG,66242,11/10/2012,5.39,30.48,172.21
REG,66242,11/10/2012,2.21,30.80,72.38
REG,66242,11/11/2012,4.25,30.48,134.62
REG,66242,11/11/2012,3.35,30.80,110.37
REG,66242,11/12/2012,2.39,30.48,80.77
REG,66242,11/12/2012,5.21,30.80,164.78
REG,66242,11/13/2012,3.46,30.48,114.81
REG,66242,11/13/2012,4.14,30.80,130.39
REG,66242,11/14/2012,3.46,30.48,114.81
REG,66242,11/14/2012,4.14,30.80,130.39
REG,66242,11/17/2012,5.39,30.48,172.21
REG,66242,11/17/2012,2.21,30.80,72.38
REG,66242,11/18/2012,4.25,30.48,134.62
REG,66242,11/18/2012,3.35,30.80,110.37
REG,66242,11/19/2012,5.23,30.48,164.08
REG,66242,11/19/2012,2.37,30.80,80.59
REG,66242,11/20/2012,5.23,30.48,164.08
REG,66242,11/20/2012,2.37,30.80,80.59
REG,66279,11/10/2012,8.00,30.48,243.84
REG,66279,11/13/2012,2.49,30.48,85.85
REG,66279,11/13/2012,5.11,30.80,159.65
REG,66279,11/14/2012,2.49,30.48,85.85
REG,66279,11/14/2012,5.11,30.80,159.65
REG,66279,11/15/2012,2.49,30.48,85.85
REG,66279,11/15/2012,5.11,30.80,159.65
REG,66279,11/16/2012,2.49,30.48,85.85
REG,66279,11/16/2012,5.11,30.80,159.65
REG,66279,11/17/2012,8.00,30.48,243.84
REG,66279,11/20/2012,8.00,30.80,246.4
REG,66279,11/21/2012,8.00,30.80,246.4
REG,66279,11/23/2012,8.00,30.48,243.84
REG,66328,11/10/2012,2.45,30.48,83.82
REG,66328,11/10/2012,5.15,30.80,161.7
REG,66328,11/11/2012,8.00,30.48,243.84
REG,66328,11/12/2012,5.14,30.48,159.51
REG,66328,11/12/2012,2.46,30.80,85.21
REG,66328,11/15/2012,5.14,30.48,159.51
REG,66328,11/15/2012,2.46,30.80,85.21
REG,66328,11/16/2012,5.14,30.48,159.51
REG,66328,11/16/2012,2.46,30.80,85.21
REG,66328,11/17/2012,2.45,30.48,83.82
REG,66328,11/17/2012,5.15,30.80,161.7
REG,66328,11/18/2012,8.00,30.48,243.84
REG,66328,11/19/2012,5.14,30.48,159.51
REG,66328,11/19/2012,2.46,30.80,85.21
REG,66328,11/20/2012,5.14,30.48,159.51
REG,66328,11/20/2012,2.46,30.80,85.21
REG,66328,11/23/2012,8.00,30.48,243.84
REG,66329,11/12/2012,2.55,30.48,88.9
REG,66329,11/12/2012,5.05,30.80,156.57
REG,66329,11/13/2012,2.55,30.48,88.9
REG,66329,11/13/2012,5.05,30.80,156.57
REG,66329,11/14/2012,2.55,30.48,88.9
REG,66329,11/14/2012,5.05,30.80,156.57
REG,66329,11/15/2012,2.55,30.48,88.9
